text_clean,label
dem me_minh tro cuoi tuc tieu khg dau,0
ca_sĩ cây atm,0
biết gì đâu tinh_trùng khuyết_tật,2
thô nhưng thật,0
mùa đại_dịch mà xem clip này tinh_thần phấn_chấn liền,0
chó dlv cho_hay,2
thu tuyền phan_tình_hình căng_thẳng lắm roi,0
nghe tên ad đã biết ad không phải dạng vừa_rồi,0
mày đau mày đau bóp cu ba may_sung cười muốn chết luôn co_kim,2
ba mat dai_qua lon roi an_noi tuc_tiu ho,2
đức_tân on ban bọn mình chỉ muốn bạn có cách nhìn_nhận cách tốt_đẹp về anh bọn mình là fan nên bọn mình sẽ phát_cáu làm gì idol mình ấy mong ban thông_cảm nè cam_on ban đã đọc cmt của mình,0
cái miệng rộng đẻ còn lọt,1
clip cũ roi lúc no_ban hàng chui khách_hàng quen miệng lu lu gio kho mà bo,0
chị_em nào đến tháng mà đau bụng dữ_dội đau trời long đất lở_đau héo mòn thân_xác ib em để hết đau mãi_mãi luôn nhé,0
cô ba có râu,2
anh,0
chào các dân_chơi,0
hoàng huyền hẳn fan cứng,0
nguyễnn giangg yep,0
ông lân bolsa này toàn kháy đểu anh dần idol của tôi thôi đểu thật tôi bắt_đầu ghét ông lân rồi đấy,0
ý_thức người văn_minh có khác cao chót_vót đéo với nổi,1
lại bảo sai đi,0
kênh kĩ_năng,0
linh phan_sao khong,0
chị nhưng thật đáng sợ,0
nội_bộ tổ_chức chung toi bây còn không tin nhau thì nhân_dân nào mà tin tuyên_giáo búa liềm,2
trời má chiện khó zậy_cung làm hả thặc là zi zịu,0
túm lại muốn giết người mà vẫn vô_tội hoặc án gãi_ghẻ thì phấn_đấu làm cán_bộ đi,2
chứ độ nối đúng vãi lồn,1
trung dần,0
đeo hình_phât trên ng ma_khẩu nghiêp quá thât đáng thuog nhug ng nhu_vây,0
abe đừng buồn,0
anh tôi như khỉ đột_vậy,0
để được ngồi đợi sự trợ_giúp từ phan_anh thì nhờ có sự trợ_giúp của bn cbcs đang vật_lộn với nước lũ đưa ng dân vào đât liền đó bạn stt của chị này là lên_án những người chỉ nhìn thấy sự hào_nhoáng mà báo_chí tung hô pa khong thấy được sự khổ_cực của cbcs chứ khong phải lên_án pa nha bạn,0
nguyễn_trọng_hiệp rồi sau_này mà gật đầu thì xe đâu nữa bác,0
thu ngân_đôuu có,0
làm ghế_ngồi stream duoc_nha đi vệ_sinh tại_chỗ,0
du_me,1
roi anh thị bò dát vàng,0
chưa kịp có bồ nghe tin sắp chết,0
quang hung_vu bên đấy bảo cách_ly tại nhà bệnh tự khỏi,0
dù biết kì thpt quốc_gia rất quan_trọng nhưng thật_sự là bây_giờ khong dám đi hc luôn,0
hiền_hừm,0
nghe cực_kì thuyết_phục,0
singed,0
nguyen hàng real mình có loại mini chỉ tầm dưới 500 thôi á_a em thì em nghĩ nên mua hàng real_mini sử_dụng thì xứng_đáng hơn so với mua real,0
chuẩn cmnl anh ơi,0
cần,0
oh yeah,0
phát thịnh thầy tui như thằng xì ke,2
khiếpp bình_tĩnh thoii các bạn,0
phim tên gì vậy thị_duyên,0
chúc thầy ngày 20 11 nhé,0
gai tre,0
nam đặng_đời nó là thế lồn mẹ dell thấy có cái lồn gì là vui cả,1
bác sỹ giám_đốc mặt heo,2
mai lúm hiểu mà,0
thanh bạn nói tiếng anh tiếng pháp gì tui khong đọc,0
tot,0
tôi có đi nhậu bao_giờ đâu,0
chi chi chua gap bac ky dau chi gap roi chi khong kip keu tieng troi dau chi ak it nhat chi cung_nghi nguoi_nha chi chu_chi dai_loan chi dang tieng viet chi_tu chui_minh ta khong xem chi ji ta goi loi xi_nhuc,2
ẩu roi thầy ơi,0
may bede rau on,0
thêm cái gì mà thêm toi đếch thèm qt đến vì chưa có thông_báo nghĩ học,1
huyền_khánh phùng giống nhau thật_sự,0
mis,0
cu_tùng hết sữa nên phải quảng_cáo,0
kiểu như bác nói ẩn_ý là việt_nam không sợ bố_con thằng nào chứ dăm_ba virut này thì có_tuổi với vn,0
đạt phạm dcu_may đùa dai_như tk_bố may thế,2
anh_em yếu sly ib,0
bay thực_sự anh,0
cô_đơn không muốn về nhà,0
ơi túy xin đừng,0
dân không có giàu nhé chỉ nó nước mạnh thôi,0
nguyễn_dũng_tận nhân_lực tri_thiên_mệnh,0
giáo_án bay kênh hả thầy,0
tot thầy nhoa,0
công_nghệ làm trụ_cột điện nhé các bạn đẹp rẻ nhưng đéo_bền để thuận_lợi việc kiếm_chác đang rất khả_thi và đã tiến_hành thí_điểm số vùng nếu có ăn sẽ nhân rộng trên mọi địa_bàn của cả nước,0
chửi ghê khong,0
cô đáng yêu với dễ_thương muốn xỉu luôn,0
đẹp quá thầy ơi,0
nhiều thằng khong thích hướng về phía trước nó thích tất_cả các hướng cơ,0
tin tin nên về làm taxi đồng_chí,0
đáng trân_trọng người họ đánh_cược tuổi thanh_xuân của mình người đàn_ông đang bắt_đầu sự_nghiệp,0
giờ đẻ thằng cute như em_tùng thì ngon,0
aba cứu_tú thỏ_ngọc với,0
nguyễn mạnh_hưởng cặn_bã cái địt thag bố may,2
ngó là roi bạn lộc,0
hỏi trước quay lại rồi đấy chứ tuổi_trẻ mà cs tối chỉ vậy,0
danh hài abe,0
phải rồi ông_tổ của cộng_sản thờ satan rồi bác_hồ yêu_quý lại đem sản_phẩm của satan đến với người_dân vn và đó chính là tư_tưởng mác_lê vô_thần duy_vật vô_thần vô tôn_giáo,2
ủa cách li mình khong muốn cô_đơn nên muốn cả nhà cùng cách li,0
khong có đẩu khong muốn xem,0
thấy thầy ăn_nói lịch_sự như này em khong quen lắm,0
sống chậm thôi,0
và để chế_độ,0
mình nói người ta bê đê mình xem mình đi mày la_cung loai bê đê cây đinh chính_giữ may khong,2
em rat_tinh những gì chị nói dạ_thưa chị người mỹ có được hưởng tiền 10 00 usa không hả chị chị đẹp quá,0
hợp_lý hợp_lý vô_cùng sâu_sắc,0
cô_hồn nha mấy đứa,0
không giống,1
đã nói bao lần rồi các anh các chị có tiền đi du_lịch vẫn hiểu,2
đẳng_cấp đấy nhưng ý_thức hơi kém,1
abe chơi dơ,0
đã mất_công_phạt thì phạt hẳn 100 200 rảnh_đéo đâu phạt 10 20 làm gì mất_công_vai lon,1
duy_nguyen ảnh này mặt rữ quá cười cà_khịa moi vui,0
cong đo khog muon sem_nua,0
đm ông điêu_ít thôi,2
chị ba hot girl lại có cây cơ giữa,0
mikhai chốp còn biết nhảu khỏi tàu đắm chứ bọn này đéo nhẩy đâu ảo_thuật_gia và phim hollywood phải gọi bằng cụ,1
toi đang nhìn clgv,1
fan cứng anh độ,0
đỉ nhân 14,2
này đẹp hơn này,0
hà_trúc nghe có_vẻ vô_phục nhưng lại rất thuyết_lý,0
đeo hiểu hai ngừoi phế nhất team thì sống,0
nghe rất ba rọi nhưng rất mixi,0
chí bảo tên tôi ông eii cảm_giác như mình là tội đồ,0
doanh_nghiệp nó sai thì nó bị phạt còn thằng này thích tống_tiền doanh_nghiệp thì nó cung_đéo đúng đâu mà gào mồm ăn_vạ tưởng ăn_duoc tiền của ngkhác dễ,1
câu_chuyện dài,0
tâm nguyễn_bỏ mớ tiền thuê hẳn một cái máy_bay riêng đi mình thì lây lây mẹ bạn thông_tin trên google sợt là cung_đéo chịu tìm_hiểu vào đây chửi_adua phong_trào đạo_đức rách mà cứ ngồi đấy mà nói đạo_lý,2
hà boo diễn hôm chị từ sau khong đi_nữa,0
phạm_giang,0
sợ lắm ông giáo,0
lê_quỳnh anh mỗi nước có quan_điểm sống chê bọn tây làm gì,0
trần dần là cộngg_sản nằm vùng bên cali,2
nghe thuyết_phục nhưng lại vô_lí được không,0
trung_thu mà chung_toi cứ nghĩ đang là halloween,0
cô minh_hiếu gần nhà mình nè có dịp mình sẽ làm clip thăm nhà cô minh_hiếu nên mọi người ủng_hộ mình nha,0
boy quoc chuyện tối_qua,0
chuyển insta thì hack bằng lon bằng niềm tin,1
anh_em mình xin đăng_ký kênh cảm_ơn mọi người,0
những thằng đầu như em cảm_thấy video rất bổ_ích,0
ơ_tưởng thầy chơi gay,0
phan_nhuệ anh nó đẹp dã_man,0
chơi farm suốt nên giờ sấy đất tơi dã_man,0
hoang_pham cưới vợ đi,0
nhà_nước csvn cứ ứng trước tiền trả slovakia rồi đưa vào án_phí bắt trịnh_xuân thanh_trả lại hoặc trừ vào tài_sản của txt nếu không slovakia tính lãi trả_chậm chết,0
dũng_sỹ,0
thật_sự là trận hôm_nay team khong làm fan hâm_mộ cảm_thấy dễ_chịu một_chút nào cả nhưng em vẫn đặt niềm tin vào đây nhé đã nhận cọc thì mai phải cố hết_sức nhé,0
lại là nguy_cơ bị nhiễn vô_cùng thấp chủ_quan một cái là đi luôn,0
chửi quá xuất_sắc luôn,0
văn_trường dịch không làm mà đòi có ăn thì chỉ có ăn cứt,0
có cái db bố mày tin ấy,1
hoàng_thị bé thầy ba,0
trần kiên_trì thấy ng nc ngoài vô_trỏng là khỏi bán khỏi tư_vấn lun nha,0
nguyễn_việt hehehe,0
ủa ngta có nói là livetream trên fb hã lỡ ytb_đồ thì,0
nick face chị này xin với moi,0
thầy lon chúc chỉ có rớt,2
cần thông_minh_trí_tuệ sức khỏe_moi có_thể nhá,0
nhân_dịp lên fan cứng thì em xin gửi lời chúc năm mới tới_tộc trưởng và anh_em page,0
đào mạnh an_bố ẻm thích mang ẻm về vn,0
vụ linda thì vậy thầy,0
thầy ngu như chó,2
cmt chỉ mang tính_chất test cứng,0
được chứ anh,0
nhạc nè,0
đói quá đi mua cơm_sườn về ăn vậy,0
trên bờ tao chửi đấy mày làm đéo gì được tao,1
nghiêm_cấm hành_vi kẹp ít tiền vào hồ_sơ đưa tiền nhìu thì nhận ngoai quy_định chắc đó viết thiếu,0
sốt là bị bệnh hả may,0
cục vàng của là xuất_sắc,0
how to mái đôi,0
cô ấy,0
dan lm kho dan ngu,1
đậu quỳnh_nhi tưởng đánh nghiêm_túc gì chứ troll khoe,0
khổng_hổ chữ anh minh,0
anh_em vào,0
tử_hình luôn khong nói nhiều ý_thức như củ cải,1
video này nằm tập bn ông,0
lủ chó,2
dù abe xóa kênh nhưng em vẫn ủng_hộ abe,0
chi lam_đep chi_oi ma_nho,0
nhà nhảy_dù lành,0
refund,0
nhà em có hộ nghèo có được ưu_tiên không,0
toi thích burn chair hơn nó rất là kê,0
quang hung_vu thấy mấy bạn du_học_sinh kêu trên facebook là bên đéo đeo khầu trang_bị bệnh tự nhà cách li,0
style khoe cu của mấy anh biến_thái,2
trần tao lao,1
địt mẹ nhà may,2
nguyễn_vỹ,0
chị minh_hiếu dễ_thương quá trời,0
cẩn_thận thắm nó chưi,0
hỏi xem mấy trận này đâu anh_em,0
giọng cười phu_thê,0
be đổi tóc măm tết,0
lê nhật_trâm đi máy_bay riêng đó hả,0
bắt_đầu có dịch cả nước mí có 16 ca nhiễm kể từ có ca thứ 17 giờ tăng gấp đôi rồi khó toang thật rồi,0
trang ruan công_nhận,0
abe là tổng_thống nhật còn aba là trung_gà susan 0175,0
945153478,0
hết hồn chưa,0
mấy đứa antifan lại bảo anh tao ghép ảnh đi,0
dạo này có gì mới không dạo này có gì mới không,0
trả_lời rất đơn_giản là người_dân các nước dân_chủ đó quan_tâm đến dân_quyền và nhân_quyền của mình đơn_cử như các cuộc biểu_tình và đi bầu_cử hệ quận người_dân_chủ hongkong mới_đây người ta quan_tâm chủ_nghĩa_tự_do hơn chủ_nghĩa_nồi cơm vì,0
ý_thức tý đi nào không người ta lại nghĩ mình quốc_tịch hàn đấy,0
toàn các cô gái ngồi_xổm trym quệt đất,1
tiên_tri trần dần về việt_nam nghĩa_trang bình_an,2
lặng,0
đáng nhẽ may khong nên về nước,2
hoàng văn_thuận nên xử bắn hed,1
buồn mình chơi lớn đi nghĩa_vụ và giờ muốn cung_éo,1
tr thanh tùngg gái đâu cơ,0
mơ đi,0
tối có sờ_trim không anh độ,0
quê tao mà giơ cánh hoa ntn đường là đéo còn đường về quê mẹ,0
mới vào nghe bã chửi banh nhà_lồng chợ luôn vãi thật,0
mình bán tiền game rẻ hơn bình_thường 20 30 vào thẳng níck luôn bao uy_tín tất_cả các loại game có nhu_cầu lh 0968901765 gd trực_tiếp cung_đuoc nhé mình cầu giấy,0
việt_nam nó là cái lon đó,1
gian hồ đài_loan đầu mà khong lên tiến,0
ông lại muốn học_sinh có pha bẻ lái đây mà,0
các thím hiểu từ trưng_dụng khong vậy rõ hơn chút nữa thì người_dân vẫn duoc_quyền quay clip đó,0
anh trung_đập thẻ anh trung_phá sản,0
điên_next mẹ mày đi,2
sniper,0
fai nói điều mày khóc thuê ad sẽ sớm thôi_mày sẽ bị dờ gáy,2
lê_hoàng_trần vãi cả lý_luận và đổ thừa vn ta có đảng_quang_vinh lãnh_đạo mà khong khắc_phục được mấy cái cỏn_con vậy,0
lây cấp số mũ chứ,0
thật hả,0
xác thứi từ trinh_xương gồi,0
chùi lon là chui vaÿ,1
không_khí đạt chất_lượng như hôm_nay là nhờ sự tài_tình của đảng ta đó là mang những nhà_máy nhiệt_điện than cổ lổ_sỉ từ người anh_em phương bắc về phục_vụ bà_con bà_con cám_ơn đảng và nhà_nước chưa,2
cực_kì thuyết_phục 33,0
về quê làm vlog đi thầy,0
thoại trần ít_ra người ta ghi không có dấu còn đằng này ghi có dấu rồi còn ghi sai,0
alo tin mừng là chúng_mình vẫn còn cái để đọc nè ngoc nguyen khỏi mất_ăn_mất_ngủ nhé,0
xd,0
cái này tao đéo đồng_ý,1
vậy rồi ngày vn đã làm_gì đi đâu,0
chị trang đâu roi_tộc trưởng đi thả thính linh_tinh_kìa cj,0
giàu mà khong biết chia_chác chung toi nó thì bầu_kiên đã là một ví_dụ,2
wao,0
quả múa chung được phết thầy,0
mả cha mấy thằng ăn bánh_mì,2
năm sau thấy bật stream chào mọi người hnay ông_già live stream ông_già say vắt_lưỡi rồi,0
chửi người ta thế bạn,0
yêu xa khiến chúng_ta trưởng_thành hơn,0
ghé trang mình lựa ốp xinh_giá rẻ,0
các anh_chị có_thể đừng cực_kì thuyết_phục và em xin tên bài được sử_dụng video được không,0
tức nhiêng là tui còn khỏe mà tui chưa cưới danh_ca như quỳnh mà chết gì,0
nguyễn_an_thuyên_ib đi,0
tao phải phản_đối bọn ba que indo_nha bác tao nhìn đẹp chai đoản hậu_lộn phúc_hậu thế mà nó quất cặp môi như hai miếng thịt trâu là làm thao,2
chắc đi đái_quên chưa kéo quần ngoài vội quá nên kệ mẹ thế đi,1
hửm,0
khẩu_hiệu tuyệt_vời,0
thì,0
ngọc tính bn đấy chửi_trc mà cái cmt trên của tớ chỉ muốn vui_vui một_tí thôi chứ lm đou,0
bn vào nghe chửi_minh khịa khong dám nói tên minh_hiếu,0
chết mất,0
chuẩn hơn bọn hàn nhiều,0
thôi đi cô cô xem hết mấy bài đăng_trang này đi xem cô hùng_biện nũa_hôn_đảng của cô đấy hẹn mỹ,0
anh_em ăn tết đây,0
đêm giao_thừa ta chúc nhau vui,0
lo mà phụ mẹ giúp cha cực_kì thuyết_phục mả cha chúng_mày,2
thấy lồn là xĩu,1
quốc_sư phải khỏe để lãnh_đạo chứ khong thì biết đi đâu về đâu,0
bạn_bè bên dai_loan và bên nước việt_nam mình khong tha_thứ no nó một bài_học nó biết thế_nào suc_phạm dân_tộc việt_nam khong nó bài hoc nó khong sợ dau_an nói tuc tĩu mất dạy quá,2
đừng vội mừng_toi ra_quân bài công_ăn bắt,0
cô này trước_kia khong vn làm youtuber_thánh_chửi là moi yêu_mến rồi,0
nguyễn_hoàng_giỡn là bể đầu,0
chị khánh_chi càng ngày duyên_dáng xinh_đẹp nhìn cô minh_hiếu và chị khánh_chi có gương_mặt giống nhau cô minh_hiếu nói_chuyện chất phát_nổ nổ vui,0
from thanh_hóa with love_chúc bộ_tộc nghỉ lễ vv,0
nể nhà_báo hoàng_lân nhịn cười vãi toi cười ngoác_mồm hơn game show nhìu,0
ông có tuổi roi_cố giữ_gìn sức_khỏe thỉnh_thoảng tấu hài bà_con coi là zui_roi mà giác_ngộ_vầy là tốt roi chứ nhìu ông_già cố_chấp lắm,2
làm cảnh,0
quá thầy ơi,0
tởm,1
cậu đồng rõ_ràng,0
yêu xa khiến chúng_ta trưởng_thành hơn,0
hà nguyễn_khánh_duy_gái nhật đi tàu đi ngầm nó ngứa_mu quá lấy tay móc gãi tỉnh_queo nhìn ghê lắm kìa,2
lớp du_chu cà_mo cô minh_hiếu,0
bay lak với hút đá nhiều thì nó gầy thôi có lìn gì phải thắc_mắc,0
cà khịa,0
kim liên_nộp cv nhanh khong hết chỗ,0
phan_hồng_quân thiên_chương italia nguyễn_bê_bối quá,0
sale,1
